genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Rap,0.0377,0.721,234347,0.703,0.000136,0.361,-4.114,1,0.252,83.985,4,0.501
Soul,0.621,0.723,270769,0.235,0.852,0.0952,-19.987,1,0.0449,116.997,4,0.581
Reggae,0.69,0.761,165067,0.614,0.000896,0.0776,-6.785,1,0.114,164.31,4,0.904
Electronic,0.00121,0.765,389534,0.79,0.868,0.0944,-10.989,0,0.0512,124.006,4,0.0872
Opera,0.99,0.454,288773,0.44,0.000513,0.612,-12.102,0,0.15,115.375,4,0.431
Soundtrack,0.672,0.723,213987,0.371,0.807,0.109,-16.804,0,0.0951,90.026,4,0.112
Alternative,0.000456,0.388,538333,0.719,0.00595,0.218,-5.109,0,0.0491,129.839,4,0.102
Rock,5.5e-06,0.543,262493,0.834,0.889,0.0777,-6.812,1,0.029,139.625,4,0.37
Rock,0.00448,0.684,164333,0.679,0.00832,0.112,-8.891,1,0.0255,116.603,4,0.783
Alternative,0.0128,0.297,297733,0.811,0.538,0.111,-10.267,1,0.0583,165.376,4,0.722
Blues,0.135,0.586,283107,0.485,0.0,0.0598,-8.395,1,0.0245,86.869,4,0.351
Dance,0.00462,0.618,211649,0.716,3.73e-06,0.194,-6.46,1,0.0311,98.017,4,0.201
Indie,0.952,0.576,269920,0.121,0.00111,0.1,-17.343,1,0.036,116.826,4,0.063
Opera,0.965,0.172,471272,0.189,0.0318,0.318,-15.174,1,0.0426,91.619,3,0.0386
Dance,0.26,0.85,175576,0.56,0.0,0.158,-5.985,1,0.177,94.902,4,0.68
Movie,0.848,0.603,116773,0.122,0.0,0.508,-21.408,1,0.579,96.127,3,0.695
Children's Music,0.791,0.872,141467,0.26,0.0,0.0674,-14.119,1,0.175,123.879,4,0.719
Jazz,0.635,0.384,303800,0.418,0.000754,0.0773,-14.634,1,0.0481,98.726,3,0.616
Reggaeton,0.0687,0.694,231320,0.755,0.0,0.146,-5.096,1,0.0419,97.934,4,0.461
Alternative,0.065,0.643,206400,0.767,0.0,0.27,-4.044,0,0.0346,130.09,4,0.587
Ska,0.000127,0.469,151333,0.969,0.00145,0.0981,-4.874,1,0.0952,113.985,4,0.605
Reggae,0.0712,0.633,203267,0.624,0.0,0.338,-7.487,1,0.217,175.185,4,0.8
Classical,0.878,0.174,126560,0.014,0.0152,0.573,-26.85,1,0.0506,88.32,4,0.212
Rock,0.582,0.474,241040,0.917,0.231,0.201,-4.19,1,0.0395,152.113,4,0.902
Reggaeton,0.188,0.772,242160,0.803,0.0,0.434,-3.035,1,0.0468,94.981,4,0.853
Jazz,0.924,0.498,259653,0.234,0.787,0.0736,-14.469,1,0.0384,91.882,4,0.139
Movie,0.107,0.678,192413,0.883,0.0,0.206,-4.676,1,0.072,100.002,4,0.629
Soul,0.922,0.422,269560,0.264,0.0,0.132,-7.064,1,0.0322,119.93,4,0.331
Soul,0.704,0.469,194533,0.486,0.033,0.68,-10.422,1,0.0555,75.137,4,0.574
Jazz,0.444,0.491,292493,0.557,1.67e-05,0.076,-7.213,0,0.0397,83.698,4,0.518
Comedy,0.705,0.582,150307,0.341,0.0,0.679,-19.221,1,0.929,63.169,3,0.569
Alternative,0.278,0.863,157259,0.717,0.0826,0.0991,-3.143,0,0.17,152.05,4,0.357
Dance,0.0734,0.821,255547,0.833,0.544,0.0739,-8.291,0,0.0821,132.975,4,0.961
Reggae,0.0672,0.6,437200,0.365,0.585,0.0921,-13.083,0,0.0498,130.046,4,0.131
Soul,0.736,0.509,403360,0.224,0.301,0.327,-11.123,1,0.0327,112.355,4,0.17
Jazz,0.915,0.516,398027,0.374,0.803,0.111,-10.388,0,0.0341,145.449,5,0.769
Soul,0.81,0.683,208636,0.333,0.00178,0.211,-9.195,0,0.0434,123.804,3,0.329
Classical,0.835,0.188,91013,0.222,0.943,0.111,-21.002,0,0.0413,77.866,4,0.0344
Blues,0.0152,0.554,163160,0.873,0.0829,0.2,-2.155,0,0.0417,141.629,4,0.667
Soul,0.0363,0.546,237200,0.78,0.0,0.195,-3.684,1,0.0564,170.129,4,0.692
Soundtrack,0.941,0.0622,234640,0.034,0.923,0.152,-24.722,1,0.0414,68.173,3,0.0356
Ska,0.0212,0.919,156840,0.459,0.521,0.0897,-13.35,0,0.06,105.456,4,0.685
Children’s Music,0.0251,0.636,215693,0.965,1.12e-06,0.146,-2.897,0,0.064,125.043,4,0.551
Children’s Music,0.809,0.515,148911,0.689,0.0,0.122,-9.434,1,0.463,74.402,4,0.66
Folk,0.134,0.543,244360,0.688,0.00886,0.254,-6.317,1,0.0313,94.954,4,0.554
Indie,0.0749,0.806,184994,0.789,0.0,0.396,-5.537,1,0.083,112.496,4,0.692
Reggaeton,0.125,0.738,261648,0.729,0.0,0.0326,-8.145,0,0.0669,91.075,4,0.833
Children’s Music,0.000146,0.535,235707,0.71,0.000102,0.107,-6.969,1,0.0272,97.493,4,0.324
Children’s Music,0.0567,0.681,275520,0.88,0.0,0.0893,-3.895,1,0.227,124.885,4,0.38
Soul,0.239,0.635,187403,0.435,0.0,0.091,-9.506,1,0.0514,77.048,4,0.0563
Rap,0.0536,0.679,213320,0.784,4.41e-06,0.101,-5.194,1,0.0393,115.005,4,0.431
Reggaeton,0.124,0.806,218560,0.696,2.22e-06,0.353,-7.614,1,0.0999,96.998,4,0.731
Reggaeton,0.465,0.719,189617,0.777,0.0,0.0634,-6.018,1,0.0423,90.008,4,0.74
Comedy,0.92,0.333,189759,0.988,4.7e-06,0.761,-10.068,0,0.703,124.225,3,0.0385
Rap,0.0144,0.884,206187,0.53,0.0,0.095,-5.776,0,0.0379,99.021,4,0.262
Indie,0.821,0.701,200613,0.234,0.0,0.102,-10.441,1,0.0443,84.995,4,0.298
Reggae,0.0104,0.897,168434,0.534,0.0417,0.157,-6.463,0,0.0856,135.152,4,0.771
Opera,0.989,0.312,454320,0.136,0.864,0.125,-24.205,0,0.0372,100.153,4,0.286
Soundtrack,0.616,0.146,36491,0.131,0.967,0.105,-19.293,1,0.0376,99.06,3,0.0603
Pop,0.425,0.631,152280,0.856,0.0,0.112,-3.799,1,0.0588,114.932,4,0.753
Soundtrack,0.864,0.0844,164920,0.516,0.0516,0.0881,-8.737,0,0.0451,76.329,4,0.0331
Soul,0.211,0.547,289147,0.6,0.0,0.145,-7.546,0,0.351,89.041,4,0.49
Electronic,0.0421,0.863,220227,0.736,5.03e-05,0.0968,-6.888,1,0.0439,124.013,4,0.739
R&B,0.0462,0.589,191796,0.744,0.0,0.115,-4.617,1,0.0702,83.085,4,0.649
Electronic,7.8e-05,0.701,235847,0.855,0.204,0.102,-5.826,1,0.0307,123.007,4,0.967
Soul,0.727,0.771,147467,0.404,0.0,0.235,-13.531,1,0.0305,115.64,4,0.901
Reggae,0.212,0.776,146139,0.805,0.0,0.0804,-4.493,0,0.203,101.042,4,0.473
Anime,0.0275,0.507,232600,0.903,0.0,0.451,-3.237,1,0.11,160.991,4,0.573
Pop,0.282,0.832,198707,0.608,0.0,0.0761,-6.042,0,0.0385,94.013,4,0.589
Anime,0.98,0.466,294080,0.0294,0.943,0.1,-22.729,1,0.0479,78.425,4,0.0361
World,0.479,0.661,263250,0.774,0.624,0.344,-8.468,0,0.0742,80.004,4,0.615
Rap,0.045,0.8,290693,0.619,0.0,0.0681,-8.943,1,0.168,132.008,4,0.585
Country,0.127,0.521,164013,0.775,0.0,0.0874,-3.846,1,0.0535,172.115,4,0.61
Reggae,0.0875,0.593,273000,0.56,0.132,0.0742,-12.834,1,0.0376,88.001,4,0.541
Rock,0.0904,0.642,179304,0.762,1.25e-06,0.101,-4.355,1,0.0451,127.513,4,0.647
Dance,0.0342,0.556,340533,0.67,0.0214,0.376,-8.042,0,0.0354,146.467,4,0.386
Anime,0.0304,0.386,196362,0.679,0.421,0.854,-9.139,1,0.0495,175.476,4,0.168
Folk,0.222,0.474,352907,0.382,0.0195,0.149,-13.291,1,0.0252,80.8,4,0.69
Folk,0.795,0.631,188693,0.354,0.000107,0.0879,-11.112,1,0.0313,73.007,4,0.522
Ska,0.0762,0.582,207999,0.634,0.0,0.26,-6.666,0,0.0594,103.98,4,0.553
R&B,0.0592,0.796,195706,0.5,0.0,0.068,-6.701,1,0.103,130.037,4,0.736
Indie,0.00237,0.52,253587,0.852,5.79e-05,0.0733,-5.866,1,0.0543,140.267,4,0.234
Soundtrack,0.00182,0.54,256920,0.608,0.76,0.106,-8.498,1,0.0508,125.01,4,0.0389
Pop,0.158,0.89,233040,0.607,0.000228,0.118,-6.916,0,0.124,134.022,4,0.224
Reggaeton,0.099,0.747,216320,0.528,0.0,0.0845,-8.267,0,0.0527,86.964,4,0.603
Classical,0.869,0.305,186856,0.123,0.00049,0.186,-14.426,0,0.0424,125.687,4,0.16
Rock,0.0456,0.442,237267,0.793,0.0,0.328,-5.152,1,0.0347,80.985,4,0.437
Country,0.0176,0.55,191510,0.736,3.11e-05,0.223,-3.561,0,0.0338,131.98,4,0.365
Soundtrack,0.924,0.168,384174,0.161,0.843,0.0893,-21.192,0,0.0381,108.991,4,0.0544
Ska,0.0123,0.602,292267,0.916,0.00134,0.133,-5.418,0,0.0399,101.212,4,0.549
Children's Music,0.587,0.891,80275,0.481,0.0,0.0999,-10.776,1,0.0685,110.266,4,0.967
Soundtrack,0.958,0.466,155933,0.116,0.881,0.086,-21.661,1,0.0333,120.078,4,0.0366
Hip-Hop,0.527,0.813,150880,0.742,0.0,0.0688,-3.959,1,0.0838,106.027,3,0.914
Country,0.0437,0.515,239853,0.901,1.78e-05,0.0585,-3.063,1,0.0384,118.378,4,0.289
Children’s Music,0.661,0.456,239640,0.611,0.000822,0.0996,-8.952,1,0.0382,88.881,4,0.078
Folk,0.5,0.462,171014,0.319,0.0,0.11,-10.438,1,0.037,137.51,4,0.325
Country,0.0825,0.566,220400,0.806,0.0,0.132,-4.99,1,0.0303,128.093,4,0.282
Soul,0.0284,0.738,238222,0.676,0.00174,0.108,-7.263,0,0.0307,99.997,4,0.654
Rock,0.102,0.663,191069,0.684,0.000159,0.0918,-6.33,1,0.0364,91.981,4,0.531
Country,0.102,0.657,219853,0.879,0.0,0.146,-5.714,1,0.0372,106.967,4,0.929
Country,0.0846,0.548,272587,0.617,5.09e-05,0.113,-7.093,1,0.0283,76.371,4,0.339
Opera,0.976,0.427,353000,0.169,0.000156,0.0724,-18.526,1,0.0591,132.19,4,0.298
Rap,0.31,0.716,211128,0.812,0.0,0.551,-5.233,1,0.344,133.047,4,0.385
Movie,0.19,0.46,228160,0.252,0.0,0.712,-9.375,1,0.0256,79.011,4,0.105
Blues,0.215,0.454,306427,0.464,0.0316,0.114,-8.907,1,0.0255,77.39,4,0.573
Soul,0.111,0.526,241733,0.837,1.23e-06,0.286,-6.565,1,0.282,82.196,4,0.438
Classical,0.971,0.173,285960,0.0197,0.893,0.111,-25.999,0,0.0505,79.918,3,0.0375
Jazz,0.623,0.739,137143,0.171,0.918,0.129,-9.388,0,0.219,84.019,4,0.601
Children's Music,0.126,0.574,163933,0.587,0.00017,0.0295,-8.98,1,0.112,153.237,4,0.897
Rap,0.543,0.64,212495,0.548,3.1e-06,0.303,-6.965,1,0.147,148.077,4,0.181
Alternative,0.912,0.361,277973,0.236,7.79e-05,0.0831,-7.781,1,0.0315,147.309,3,0.188
Ska,0.00123,0.45,134720,0.979,2.93e-06,0.361,-3.936,1,0.139,120.589,4,0.618
Alternative,0.0846,0.508,230533,0.808,0.000727,0.0719,-12.496,0,0.0403,94.255,4,0.209
Classical,0.862,0.525,242114,0.771,0.914,0.0619,-8.548,0,0.0333,131.554,4,0.206
Reggae,0.0893,0.95,236293,0.33,0.044,0.0507,-13.357,1,0.0893,130.206,4,0.966
Indie,0.16,0.547,238307,0.882,0.0273,0.11,-6.121,1,0.0563,171.991,4,0.635
Rap,0.713,0.637,208000,0.503,0.000113,0.109,-6.927,1,0.336,81.061,4,0.661
R&B,0.0201,0.646,194142,0.712,0.0,0.117,-4.538,0,0.0339,93.99,4,0.616
Soul,0.184,0.776,230187,0.537,4.71e-05,0.0921,-5.891,0,0.0471,97.971,4,0.792
Rock,0.03,0.609,231600,0.627,0.0632,0.165,-4.951,1,0.0306,89.012,4,0.535
Reggaeton,0.0594,0.7,230667,0.701,1.23e-06,0.147,-9.227,0,0.0394,89.962,4,0.8
Dance,0.0853,0.643,218160,0.609,0.0,0.0779,-5.358,0,0.0473,119.957,4,0.133
Rock,0.00248,0.415,238907,0.886,0.00167,0.514,-5.194,1,0.0609,122.391,4,0.396
Soul,0.144,0.721,239533,0.542,0.00368,0.711,-15.775,1,0.0698,120.243,4,0.944
Indie,0.489,0.608,187600,0.359,0.0,0.267,-8.916,1,0.0324,118.15,4,0.293
Comedy,0.803,0.661,145560,0.88,0.0,0.957,-4.454,1,0.524,89.498,3,0.887
Rap,0.0351,0.923,202975,0.667,2.84e-06,0.112,-5.049,0,0.249,104.095,4,0.712
Soul,0.0238,0.688,253533,0.662,0.000627,0.0602,-12.965,1,0.0347,113.045,4,0.807
Soul,0.741,0.62,227167,0.236,0.0,0.101,-9.726,1,0.0496,88.26,4,0.301
Dance,0.303,0.669,198960,0.712,0.0,0.0755,-4.992,1,0.0412,124.009,4,0.843
Reggae,0.157,0.757,210333,0.589,0.0,0.104,-8.098,1,0.238,167.928,4,0.787
Jazz,0.413,0.533,415520,0.465,0.000208,0.0848,-8.502,1,0.0283,133.829,4,0.179
Reggaeton,0.474,0.763,265889,0.599,0.0,0.141,-6.709,1,0.258,129.99,4,0.199
Opera,0.984,0.378,301400,0.0246,0.0,0.697,-24.521,1,0.0598,116.848,4,0.113
Ska,0.000182,0.398,232560,0.951,0.00195,0.481,-4.069,1,0.087,160.152,4,0.51
Soul,0.0653,0.734,188173,0.595,0.0225,0.111,-8.512,0,0.0267,104.977,4,0.819
Hip-Hop,0.168,0.532,274627,0.906,0.0,0.14,-6.118,0,0.446,140.684,1,0.547
Jazz,0.811,0.54,381893,0.191,0.519,0.112,-17.267,1,0.0387,81.58,4,0.136
Ska,0.0991,0.765,230133,0.452,0.0,0.212,-8.948,1,0.111,115.726,4,0.91
Opera,0.99,0.456,302733,0.0607,0.936,0.0865,-24.754,1,0.0388,112.083,4,0.584
Anime,0.0456,0.539,296067,0.791,0.0,0.0413,-5.606,1,0.0361,90.47,4,0.629
Movie,0.579,0.638,304800,0.615,0.0,0.109,-6.887,1,0.0354,119.879,4,0.817
Rap,0.508,0.691,243307,0.541,0.0,0.0753,-5.873,1,0.0776,127.683,4,0.319
Folk,0.00235,0.624,225253,0.599,0.0967,0.218,-7.303,0,0.0314,79.982,4,0.657
Rock,0.00141,0.32,223053,0.663,6.7e-05,0.0968,-5.802,1,0.0291,189.891,4,0.673
World,0.0754,0.512,275200,0.467,0.0,0.126,-7.91,1,0.0266,140.069,4,0.37
Soundtrack,0.065,0.428,113267,0.678,7.2e-05,0.154,-10.412,1,0.0796,127.507,4,0.193
Reggae,0.106,0.837,324093,0.544,0.0,0.244,-5.379,1,0.375,141.569,4,0.832
Rock,0.08,0.401,271397,0.56,0.0121,0.361,-8.7,1,0.0612,88.256,4,0.735
R&B,0.128,0.797,269973,0.44,0.00012,0.226,-8.284,1,0.0439,127.98,4,0.489
Blues,0.0833,0.496,225000,0.813,0.00915,0.145,-4.553,0,0.0289,85.732,4,0.318
Folk,0.0666,0.487,169933,0.464,0.00531,0.105,-9.821,1,0.03,121.242,4,0.851
Opera,0.961,0.156,264173,0.00509,0.102,0.0851,-36.273,1,0.0392,99.288,5,0.056
Classical,0.991,0.356,164800,0.351,0.871,0.0955,-17.689,0,0.0275,110.197,4,0.33
Anime,0.622,0.104,179571,0.174,0.919,0.107,-20.229,0,0.0386,73.748,5,0.0363
Jazz,0.308,0.594,302267,0.367,0.0,0.0392,-13.897,1,0.0659,98.985,4,0.235
Country,0.0406,0.721,254784,0.653,0.0,0.214,-6.414,1,0.0473,131.993,4,0.316
Reggaeton,0.38,0.808,250680,0.79,0.0,0.373,-5.138,1,0.0515,92.007,4,0.677
Hip-Hop,0.182,0.708,231200,0.807,0.0,0.274,-2.938,0,0.222,175.889,4,0.702
Ska,0.00027,0.294,203040,0.971,0.0875,0.059,-5.121,1,0.0692,153.938,4,0.197
Anime,0.0597,0.548,268533,0.882,0.0,0.358,-4.446,1,0.0444,99.964,4,0.461
Rap,0.00513,0.834,312820,0.73,0.0,0.124,-3.714,1,0.222,155.008,4,0.446
Ska,0.000727,0.757,312076,0.657,0.243,0.455,-8.516,1,0.0512,144.997,4,0.593
Alternative,0.00401,0.494,283000,0.735,3.14e-06,0.544,-8.347,1,0.0345,132.526,4,0.742
Reggaeton,0.537,0.669,328098,0.684,0.0,0.0862,-5.593,0,0.236,87.86,4,0.491
Children’s Music,0.134,0.793,289600,0.668,0.000364,0.113,-8.364,1,0.323,86.931,4,0.628
Alternative,7.04e-05,0.394,249373,0.819,0.000111,0.0527,-6.673,1,0.0401,89.999,4,0.255
Comedy,0.896,0.617,99240,0.41,1.52e-05,0.944,-16.013,0,0.889,123.23,3,0.614
Movie,0.655,0.828,58733,0.101,0.0,0.209,-22.605,1,0.0758,114.326,4,0.96
Alternative,0.0454,0.465,256280,0.85,0.0,0.125,-2.325,1,0.0351,92.037,4,0.397
Children’s Music,0.0276,0.383,313926,0.97,0.0,0.0942,-5.638,1,0.0435,101.603,4,0.62
Classical,0.954,0.179,596760,0.0539,0.219,0.113,-25.014,1,0.0496,80.863,3,0.143
Folk,0.354,0.57,250120,0.534,0.00346,0.0395,-9.785,1,0.028,107.119,4,0.961
Hip-Hop,0.00735,0.756,170539,0.814,0.0,0.143,-5.398,1,0.0416,146.99,4,0.709
Reggaeton,0.0508,0.774,182093,0.872,0.0,0.69,-7.023,1,0.0785,102.486,4,0.234
Children’s Music,0.000249,0.561,148107,0.929,0.00027,0.0588,-3.201,1,0.128,133.129,4,0.472
Soul,0.0763,0.651,189726,0.553,1.95e-06,0.131,-7.295,1,0.0494,91.99,4,0.284
Soul,0.0558,0.53,258896,0.593,8.33e-06,0.0962,-8.198,0,0.144,85.031,4,0.363
Pop,0.0893,0.804,194758,0.854,0.0,0.27,-4.194,1,0.0915,151.955,4,0.9
Soundtrack,0.82,0.292,729160,0.249,0.836,0.36,-14.242,0,0.036,136.715,4,0.11
Alternative,0.0185,0.285,413347,0.613,0.1,0.114,-6.412,1,0.0421,126.628,4,0.0772
Ska,8.21e-05,0.382,150093,0.99,0.172,0.0205,-3.307,1,0.102,119.223,3,0.128
Reggaeton,0.16,0.841,259187,0.932,5.03e-06,0.353,-3.513,1,0.145,93.011,4,0.938
Alternative,0.231,0.721,307400,0.648,0.0859,0.0764,-8.438,1,0.0387,94.897,4,0.272
Dance,0.151,0.362,237464,0.781,0.000197,0.125,-6.803,1,0.0741,173.688,4,0.354
Country,0.191,0.637,278747,0.431,0.0,0.108,-7.991,1,0.0297,140.008,4,0.151
Electronic,0.00166,0.617,203200,0.974,0.895,0.41,-2.965,0,0.047,150.027,4,0.455
Country,0.47,0.514,216027,0.577,5.23e-05,0.215,-7.308,1,0.0449,75.999,4,0.443
Jazz,0.452,0.594,137927,0.32,0.934,0.123,-10.344,0,0.567,155.782,4,0.566
Folk,0.352,0.533,168929,0.627,5.66e-05,0.12,-7.606,1,0.0344,123.841,4,0.357
R&B,0.162,0.672,191227,0.589,0.0,0.117,-7.312,1,0.052,139.89,5,0.327
Classical,0.942,0.112,284427,0.0568,0.835,0.107,-28.152,0,0.038,169.718,1,0.0394
Hip-Hop,0.283,0.803,189611,0.67,0.0,0.118,-3.643,0,0.309,138.065,4,0.466
R&B,0.081,0.384,164277,0.591,0.0,0.112,-8.133,0,0.0592,134.033,4,0.362
Soundtrack,0.977,0.261,131269,0.00588,0.877,0.126,-30.419,0,0.0416,67.184,3,0.143
Folk,0.826,0.558,182360,0.16,2.3e-05,0.131,-17.501,1,0.0384,63.055,4,0.401
Country,0.15,0.525,380467,0.391,0.000541,0.107,-12.166,1,0.0284,130.443,4,0.27
Soul,0.0239,0.815,127287,0.395,0.00972,0.0696,-10.676,0,0.037,100.018,4,0.639
Movie,0.907,0.443,252376,0.204,0.0,0.204,-13.922,0,0.0354,127.795,4,0.2
Reggae,0.188,0.762,346813,0.602,0.00501,0.175,-8.163,1,0.0349,119.912,4,0.578
Reggaeton,0.0688,0.739,269592,0.643,0.0,0.0789,-6.348,0,0.15,172.048,4,0.834
Jazz,0.701,0.795,161107,0.379,0.00299,0.103,-13.108,0,0.0354,131.984,4,0.714
Reggaeton,0.491,0.599,218540,0.836,0.0,0.224,-5.976,0,0.0829,179.923,4,0.523
Soundtrack,0.959,0.272,310653,0.0748,2.9e-05,0.14,-14.367,1,0.0381,74.532,4,0.318
Jazz,0.704,0.358,241763,0.275,1.04e-06,0.11,-8.324,0,0.0277,103.581,4,0.117
Soundtrack,0.83,0.214,171093,0.0494,0.657,0.107,-21.324,1,0.0351,65.045,4,0.0376
Opera,0.841,0.186,322200,0.218,0.712,0.147,-17.014,1,0.0349,81.375,4,0.272
Children's Music,0.386,0.458,147879,0.268,0.868,0.106,-15.92,0,0.106,187.374,1,0.43
Alternative,0.000298,0.478,232187,0.648,0.0,0.125,-6.265,1,0.0293,136.048,4,0.293
Movie,0.638,0.534,85187,0.221,0.0,0.43,-21.876,1,0.443,88.296,4,0.458
Jazz,0.237,0.63,189958,0.423,0.719,0.118,-12.651,0,0.042,85.006,4,0.495
Rap,0.0781,0.521,178240,0.66,0.0785,0.671,-10.227,0,0.107,149.972,4,0.427
Country,0.192,0.284,198427,0.9,0.00172,0.207,-2.9,1,0.0687,176.738,4,0.712
Rap,0.109,0.802,210387,0.59,0.0,0.429,-8.81,1,0.273,117.007,4,0.747
Reggaeton,0.456,0.671,256280,0.954,0.0,0.281,-3.254,1,0.105,109.954,4,0.459
Rap,0.729,0.697,255556,0.459,8.35e-06,0.0971,-8.498,0,0.448,80.085,4,0.409
Electronic,0.842,0.389,63587,0.305,0.631,0.0961,-10.692,1,0.0265,85.728,4,0.085
Folk,0.911,0.493,159000,0.164,0.0,0.111,-13.853,1,0.0377,145.97,4,0.411
Pop,0.0207,0.782,244827,0.678,3.22e-06,0.103,-4.737,0,0.0968,150.107,4,0.576
Rock,0.0292,0.844,280920,0.751,1.71e-05,0.499,-6.5,1,0.223,129.985,4,0.514
Alternative,0.0576,0.559,264307,0.345,0.000105,0.141,-13.496,1,0.0459,84.581,4,0.458
Children's Music,0.364,0.783,202083,0.496,0.0,0.573,-14.55,1,0.0271,105.039,4,0.962
Ska,0.00318,0.429,138840,0.915,0.00299,0.132,-5.431,1,0.0414,173.251,4,0.924
Dance,0.441,0.807,198973,0.829,2.28e-06,0.124,-6.424,0,0.0338,129.001,4,0.787
Jazz,0.677,0.508,275827,0.292,0.000609,0.157,-11.332,0,0.0432,143.366,3,0.388
Alternative,8.38e-05,0.445,308827,0.872,3.36e-06,0.229,-4.205,1,0.0443,142.035,4,0.211
Reggaeton,0.237,0.621,397840,0.466,1.31e-05,0.707,-10.462,0,0.202,96.006,4,0.505
Rock,0.358,0.694,347507,0.724,0.000381,0.138,-8.125,1,0.0282,119.313,4,0.844
Blues,0.509,0.769,265547,0.344,0.000283,0.157,-11.474,0,0.0337,70.064,4,0.422
Soundtrack,0.835,0.108,356293,0.0463,0.926,0.134,-27.851,0,0.0455,63.645,4,0.0372
Electronic,0.0173,0.7,236800,0.869,1.59e-06,0.0967,-3.094,0,0.286,149.851,4,0.382
Electronic,0.00601,0.679,234693,0.747,0.484,0.12,-5.91,1,0.0582,140.029,4,0.42
World,0.241,0.501,249720,0.517,1.88e-06,0.0881,-7.4,1,0.0293,139.907,3,0.148
Hip-Hop,0.242,0.819,207025,0.85,1.22e-06,0.131,-3.566,1,0.134,110.025,4,0.43
Pop,0.379,0.773,280000,0.542,0.0,0.129,-7.136,1,0.126,84.124,4,0.31
Children’s Music,0.559,0.539,201712,0.309,0.702,0.109,-13.597,1,0.0326,119.991,4,0.0735
Children’s Music,0.00462,0.591,229667,0.797,1.3e-06,0.137,-4.675,0,0.0297,104.014,4,0.351
Children’s Music,0.319,0.476,211520,0.511,0.000129,0.119,-6.25,1,0.0324,148.158,4,0.339
Rock,0.000904,0.498,187667,0.913,0.0,0.0902,-4.805,0,0.0446,89.359,4,0.45
Dance,0.00596,0.767,166000,0.814,1.4e-05,0.342,-1.85,1,0.108,119.964,4,0.72
Ska,6.24e-05,0.39,184013,0.952,0.0001,0.316,-4.888,1,0.0748,96.013,4,0.556
Movie,0.629,0.348,148000,0.298,0.806,0.0533,-12.457,1,0.0334,90.405,4,0.11
Folk,0.942,0.443,289972,0.192,0.00207,0.097,-11.207,0,0.0361,80.402,4,0.101
Classical,0.964,0.214,317387,0.131,0.013,0.122,-24.959,1,0.0617,73.027,3,0.107
Comedy,0.774,0.526,192600,0.835,0.0,0.947,-7.865,1,0.947,81.59,4,0.478
World,0.858,0.754,211747,0.373,0.0514,0.0831,-12.131,0,0.0384,104.007,4,0.59
Soul,0.219,0.87,193750,0.364,0.000609,0.0982,-11.576,0,0.101,119.964,4,0.368
Electronic,0.00279,0.653,214707,0.645,0.233,0.068,-7.427,1,0.0364,116.073,4,0.68
Children's Music,0.563,0.915,63053,0.525,0.0,0.193,-6.448,1,0.373,107.861,4,0.937
Jazz,0.583,0.45,225453,0.52,0.0,0.35,-7.973,0,0.0353,110.894,4,0.683
Soul,0.0833,0.713,206520,0.672,0.206,0.468,-9.871,0,0.0524,122.992,4,0.626
Dance,0.114,0.858,219080,0.656,0.0,0.141,-4.96,0,0.358,59.972,4,0.969
Soul,0.362,0.705,213293,0.513,0.0559,0.08,-7.054,1,0.2,168.056,4,0.649
Dance,0.385,0.62,242800,0.723,0.0,0.437,-4.892,0,0.0518,145.946,4,0.638
World,0.0522,0.37,267600,0.524,0.00368,0.176,-8.436,1,0.0257,163.96,4,0.125
Pop,0.951,0.415,240147,0.11,0.00236,0.0962,-14.901,1,0.0388,81.876,4,0.234
Pop,0.0562,0.888,172986,0.432,0.0,0.112,-9.275,0,0.0934,99.965,4,0.173
R&B,0.0079,0.477,232500,0.798,7.41e-06,0.392,-6.22,0,0.0382,128.043,4,0.233
Rock,0.0424,0.442,193680,0.88,0.0,0.153,-4.187,0,0.0761,142.733,4,0.4
Soundtrack,0.971,0.15,181093,0.18,0.841,0.125,-17.732,0,0.0384,83.62,4,0.0381
Electronic,0.00231,0.619,200827,0.726,0.766,0.652,-6.422,1,0.125,116.966,4,0.424
Movie,0.824,0.569,367653,0.336,0.000442,0.328,-12.328,0,0.0746,120.127,4,0.669
Folk,0.0557,0.284,113147,0.683,0.855,0.529,-4.907,0,0.0303,109.757,3,0.308
Reggae,0.139,0.753,359507,0.718,0.184,0.0734,-10.042,1,0.0381,152.023,4,0.766
Movie,0.848,0.547,343027,0.742,6.68e-05,0.506,-5.601,0,0.372,112.868,3,0.334
Soul,0.309,0.509,193067,0.615,0.00222,0.553,-11.775,0,0.0316,87.989,4,0.275
Children’s Music,3.98e-05,0.476,181667,0.907,4.32e-06,0.353,-3.938,1,0.0593,96.515,4,0.303
Comedy,0.799,0.653,89520,0.294,0.0,0.454,-18.207,1,0.949,73.906,3,0.532
Movie,0.936,0.175,232200,0.216,1.13e-05,0.267,-14.398,1,0.0399,100.116,3,0.0646
Reggaeton,0.278,0.736,184467,0.848,0.0,0.0854,-5.242,1,0.102,94.959,4,0.69
Classical,0.854,0.403,155320,0.255,9.5e-06,0.198,-9.601,1,0.0428,206.198,3,0.21
Indie,0.00923,0.643,183113,0.816,0.00113,0.197,-5.347,1,0.0602,126.009,4,0.498
Pop,0.618,0.729,246755,0.62,0.37,0.116,-10.546,1,0.0783,111.015,4,0.257
